序号,号码1,号码2,号码3,号码4,号码5,号码6,号码7
1,1,9,11,17,18,22,25
2,2,9,12,14,16,21,30
3,5,11,17,18,20,22,25
4,1,7,11,17,20,24,25
5,1,5,9,11,17,18,22
6,1,7,18,20,25,26,29
7,3,5,8,17,21,25,30
8,1,5,11,17,18,20,22
9,1,9,17,18,20,22,25
10,5,9,11,17,18,22,25
11,7,8,9,20,21,22,30
12,1,8,9,17,20,22,24
13,2,3,4,19,22,25,26
14,7,8,9,17,20,24,25
15,2,9,10,13,15,18,22
16,4,9,12,15,20,21,29
17,3,5,9,17,20,21,30
18,5,7,8,9,20,22,24
19,1,5,9,11,20,22,25
20,5,9,11,17,18,20,25
21,1,5,13,14,19,25,28
22,9,18,20,25,26,29,30
23,1,3,8,11,17,24,28
24,1,8,20,21,22,24,28
25,6,12,15,17,19,21,24
26,2,9,14,15,19,21,25
27,2,4,6,11,13,17,30
28,1,9,11,17,18,20,22
29,3,9,17,21,22,28,30
30,1,5,17,18,20,22,25
31,1,5,9,14,20,28,30
32,5,11,17,18,20,22,25
33,1,5,14,18,19,20,27
34,1,5,8,11,17,21,28
35,6,12,17,21,22,25,30
36,1,7,12,17,20,29,30
37,3,10,11,14,15,25,26
38,1,2,7,9,11,12,22
39,1,3,7,9,11,20,22
40,1,5,11,17,18,20,22
41,1,7,9,11,20,28,30
42,7,9,11,21,22,24,30
43,3,8,17,21,25,28,30
44,3,7,8,12,22,25,27
45,1,7,19,20,25,27,30
46,1,3,20,21,22,25,30
47,1,2,4,16,20,21,29
48,5,9,18,19,28,29,30
49,5,9,11,17,20,21,22
50,5,9,17,18,20,22,25
51,1,11,17,18,20,22,25
52,1,7,9,11,22,25,28
53,9,11,17,18,20,22,25
54,5,19,20,25,27,28,29
55,6,8,13,19,20,26,30
56,1,7,11,21,22,24,28
57,3,8,9,11,20,24,28
58,1,5,11,17,18,20,25
59,4,7,16,19,20,24,29
60,3,9,11,17,21,24,30
61,1,9,13,14,18,26,29
62,5,14,18,21,22,25,27
63,6,11,16,18,19,26,27
64,5,8,17,20,21,25,28
65,1,5,9,11,18,20,25
66,7,8,17,20,22,28,30
67,4,6,9,11,21,23,27
68,1,13,14,18,26,28,29
69,1,2,3,5,19,21,22
70,5,9,11,17,18,22,25
71,9,14,19,25,26,28,30
72,1,9,14,18,19,25,27
73,1,5,9,17,18,20,22
74,1,14,19,25,26,28,29
75,5,9,11,18,20,22,25
76,1,5,10,16,24,25,30
77,5,7,9,11,24,25,30
78,3,5,8,17,20,21,25
79,1,5,14,18,20,29,30
80,5,11,17,20,21,24,25
81,1,7,14,19,27,28,29
82,3,6,13,16,18,22,27
83,1,5,7,11,20,24,25
84,1,5,9,13,14,28,29
85,8,11,18,22,23,26,28
86,4,8,16,19,21,24,28
87,1,7,9,13,18,19,30
88,1,10,15,17,24,25,28
89,2,5,8,17,20,26,30
90,9,10,18,21,25,26,30
91,5,9,11,12,18,26,28
92,3,5,8,11,24,25,28
93,3,5,9,17,24,28,30
94,1,4,6,8,12,21,22
95,3,5,7,11,17,22,30
96,5,9,11,17,18,20,22
97,1,3,7,8,20,24,25
98,5,9,13,14,18,27,30
99,1,5,9,17,20,24,30
100,1,5,7,13,18,25,26
